Store,Dept,Date,Weekly_Sales,IsHoliday
1,71,2012-02-17,4172.08,False
1,71,2012-02-24,3950.1,False
1,71,2012-03-09,4071.75,False
1,71,2012-03-23,1686.52,False
1,71,2012-04-13,2379.06,False
1,71,2012-05-04,2800.65,False
1,71,2012-05-25,2886.26,False
1,71,2012-06-08,2756.33,False
1,71,2012-06-29,2497.33,False
1,71,2012-07-27,3045.61,False
1,71,2012-08-03,2864.56,False
1,71,2012-10-05,2418.32,False
1,72,2011-11-18,43050.78,False
1,72,2011-12-02,55188.08,False
1,72,2011-12-09,60494.84,False
1,72,2011-12-16,62424.9,False
1,72,2011-12-23,94243.47,False
1,72,2011-12-30,59732.61,True
1,72,2012-02-10,98104.8,True
1,72,2012-05-04,36683.63,False
1,72,2012-05-11,39483.03,False
1,72,2012-05-25,39801.69,False
1,72,2012-06-22,43726.7,False
1,72,2012-07-06,38528.4,False
1,72,2012-07-13,44166.9,False
1,72,2012-07-27,34394.82,False
1,72,2012-08-10,40663.95,False
1,72,2012-08-31,39515.27,False
1,72,2012-09-07,40231.04,True
1,72,2012-10-05,54480.13,False
1,72,2012-10-12,42221.07,False
1,74,2011-11-18,9918.65,False
1,74,2011-12-09,9569.52,False
1,74,2011-12-23,13264.44,False
1,74,2012-01-20,10315.1,False
1,74,2012-02-24,15856.66,False
1,74,2012-03-23,9527.92,False
1,74,2012-04-20,9754.54,False
1,74,2012-04-27,9902.47,False
1,74,2012-05-11,10872.63,False
1,74,2012-05-18,12678.33,False
1,74,2012-05-25,12407.15,False
1,74,2012-06-01,13099.41,False
1,74,2012-08-17,12242.86,False
1,74,2012-08-24,12090.3,False
1,74,2012-09-28,9908.28,False
1,74,2012-10-05,10574.5,False
1,77,2011-12-02,204.0,False
1,77,2012-01-20,396.0,False
1,79,2011-11-25,33533.15,True
1,79,2011-12-02,38806.56,False
1,79,2012-01-06,42842.53,False
1,79,2012-01-13,31338.33,False
1,79,2012-03-09,39196.18,False
1,79,2012-03-30,30834.51,False
1,79,2012-04-06,45342.21,False
1,79,2012-05-04,47342.76,False
1,79,2012-06-15,34184.66,False
1,79,2012-06-29,30442.57,False
1,79,2012-08-17,32431.81,False
1,79,2012-08-31,30371.45,False
1,79,2012-09-21,29389.5,False
1,79,2012-10-19,27982.85,False
1,80,2011-12-16,20943.81,False
1,80,2012-02-17,19404.9,False
1,80,2012-02-24,18321.35,False
1,80,2012-03-23,18570.59,False
1,80,2012-04-20,19254.51,False
1,80,2012-05-18,18939.91,False
1,80,2012-06-08,20833.84,False
1,80,2012-07-06,22615.85,False
1,80,2012-08-17,20021.35,False
1,80,2012-08-24,18713.54,False
1,80,2012-09-14,19345.96,False
1,80,2012-09-21,18448.27,False
1,80,2012-10-19,19217.27,False
1,81,2011-11-25,31047.79,True
1,81,2011-12-02,26715.24,False
1,81,2012-01-06,29522.11,False
1,81,2012-01-13,31560.5,False
1,81,2012-01-27,28130.16,False
1,81,2012-02-17,31533.84,False
1,81,2012-03-09,31651.93,False
1,81,2012-03-23,30173.66,False
1,81,2012-03-30,32059.57,False
1,81,2012-04-13,31857.92,False
1,81,2012-04-20,30648.9,False
1,81,2012-05-04,32261.06,False
1,81,2012-05-11,31571.96,False
1,81,2012-07-06,36081.52,False
1,81,2012-08-10,31933.13,False
1,81,2012-08-17,31938.39,False
1,81,2012-08-24,29432.75,False
1,81,2012-10-19,29992.45,False
1,82,2011-12-02,21205.01,False
1,82,2011-12-23,58789.91,False
1,82,2012-01-06,20019.69,False
1,82,2012-01-20,16655.06,False
1,82,2012-01-27,16034.0,False
1,82,2012-02-03,20420.49,False
1,82,2012-02-24,18049.72,False
1,82,2012-03-16,25743.29,False
1,82,2012-04-20,18275.61,False
1,82,2012-06-01,20883.43,False
1,82,2012-06-08,20121.63,False
1,82,2012-07-20,20460.8,False
1,82,2012-08-24,19415.99,False
1,83,2011-11-25,3920.55,True
1,83,2011-12-23,5941.8,False
1,83,2011-12-30,4504.03,True
1,83,2012-02-10,5715.09,True
1,83,2012-02-17,6511.65,False
1,83,2012-02-24,7386.27,False
1,83,2012-03-09,8761.59,False
1,83,2012-03-23,6640.62,False
1,83,2012-04-06,7324.53,False
1,83,2012-04-27,5747.55,False
1,83,2012-05-11,5852.7,False
1,83,2012-06-22,5368.51,False
1,83,2012-07-20,6158.12,False
1,83,2012-10-12,6505.55,False
1,83,2012-10-19,5854.41,False
1,85,2011-12-09,6436.15,False
1,85,2011-12-16,6994.4,False
1,85,2012-01-13,3081.86,False
1,85,2012-01-20,2915.01,False
1,85,2012-03-09,2929.95,False
1,85,2012-03-16,2360.35,False
1,85,2012-04-20,3318.25,False
1,85,2012-06-08,3476.91,False
1,85,2012-06-15,2787.23,False
1,85,2012-07-13,3064.26,False
1,85,2012-07-27,3434.69,False
1,85,2012-08-31,3115.98,False
1,85,2012-09-07,3131.56,True
1,85,2012-09-14,2608.0,False
1,85,2012-09-21,2799.37,False
1,85,2012-09-28,2721.66,False
1,85,2012-10-05,2361.62,False
1,87,2012-01-13,40005.91,False
1,87,2012-03-02,63903.03,False
1,87,2012-03-16,48196.31,False
1,87,2012-03-30,46465.64,False
1,87,2012-05-18,48475.66,False
1,87,2012-05-25,47573.08,False
1,87,2012-06-08,57121.3,False
1,87,2012-06-29,54951.6,False
1,87,2012-07-13,48022.42,False
1,87,2012-08-17,47405.37,False
1,87,2012-08-24,48193.9,False
1,87,2012-08-31,56446.86,False
1,87,2012-09-28,47292.44,False
1,87,2012-10-19,48093.57,False
1,90,2011-11-11,92964.97,False
1,90,2011-12-16,97444.15,False
1,90,2011-12-30,77988.13,True
1,90,2012-01-06,91629.16,False
1,90,2012-01-13,92509.87,False
1,90,2012-03-02,87195.4,False
1,90,2012-03-23,82667.57,False
1,90,2012-04-06,99607.16,False
1,90,2012-04-20,82412.3,False
1,90,2012-05-11,88151.32,False
1,90,2012-05-18,85373.52,False
1,90,2012-07-27,81315.0,False
1,90,2012-08-03,89013.89,False
1,90,2012-08-17,91386.97,False
1,90,2012-08-31,85644.62,False
1,90,2012-09-14,89709.09,False
1,90,2012-09-21,86242.68,False
1,90,2012-09-28,80701.63,False
1,90,2012-10-05,95882.36,False
1,91,2011-11-11,67041.24,False
1,91,2011-12-02,55855.06,False
1,91,2011-12-16,65913.64,False
1,91,2012-01-20,65605.04,False
1,91,2012-03-02,66364.92,False
1,91,2012-03-23,61697.89,False
1,91,2012-03-30,63770.92,False
1,91,2012-04-13,70877.39,False
1,91,2012-04-20,67331.15,False
1,91,2012-04-27,60412.71,False
1,91,2012-05-11,71520.23,False
1,91,2012-05-25,61147.15,False
1,91,2012-07-27,57662.6,False
1,91,2012-08-10,73659.91,False
1,91,2012-09-21,61875.25,False
1,91,2012-10-05,69193.16,False
1,92,2011-11-11,165723.32,False
1,92,2011-11-18,170303.38,False
1,92,2011-11-25,186516.35,True
1,92,2011-12-30,120037.4,True
1,92,2012-02-17,155731.37,False
1,92,2012-02-24,129648.25,False
1,92,2012-03-23,127013.26,False
1,92,2012-04-13,147310.74,False
1,92,2012-05-11,143194.31,False
1,92,2012-05-25,124556.59,False
1,92,2012-06-15,153216.18,False
1,92,2012-06-22,126763.7,False
1,92,2012-07-13,148531.93,False
1,92,2012-08-03,141450.76,False
1,92,2012-09-28,122434.07,False
1,92,2012-10-05,159459.88,False
1,93,2011-11-18,87401.82,False
1,93,2011-11-25,87760.1,True
1,93,2011-12-09,83931.76,False
1,93,2012-01-06,78517.16,False
1,93,2012-01-13,84485.05,False
1,93,2012-01-27,63776.99,False
1,93,2012-04-06,91384.05,False
1,93,2012-04-27,66850.39,False
1,93,2012-05-11,81146.85,False
1,93,2012-06-08,84258.97,False
1,93,2012-06-22,70235.34,False
1,93,2012-07-20,75292.57,False
1,93,2012-08-03,73486.9,False
1,93,2012-08-10,84119.12,False
1,93,2012-08-17,84700.68,False
1,93,2012-08-24,65398.77,False
1,93,2012-08-31,71195.75,False
1,93,2012-09-14,81007.78,False
1,94,2011-11-18,58927.88,False
1,94,2011-12-23,70155.23,False
1,94,2011-12-30,48990.5,True
1,94,2012-03-02,60983.85,False
1,94,2012-03-09,62615.0,False
1,94,2012-03-16,64586.65,False
1,94,2012-03-23,61317.04,False
1,94,2012-04-27,62287.53,False
1,94,2012-05-25,63667.37,False
1,94,2012-06-01,63037.75,False
1,94,2012-06-15,63073.2,False
1,94,2012-06-22,58804.32,False
1,94,2012-07-13,61039.78,False
1,94,2012-10-26,60278.73,False
1,95,2011-11-18,113966.34,False
1,95,2011-12-02,102798.99,False
1,95,2011-12-09,119053.8,False
1,95,2011-12-30,93358.91,True
1,95,2012-01-27,102202.04,False
1,95,2012-03-09,125840.82,False
1,95,2012-03-16,132318.5,False
1,95,2012-03-23,117030.73,False
1,95,2012-04-13,129438.22,False
1,95,2012-04-27,118589.44,False
1,95,2012-05-25,127603.0,False
1,95,2012-06-01,130573.37,False
1,95,2012-06-22,124594.4,False
1,95,2012-09-07,140657.4,True
1,95,2012-09-21,119121.35,False
1,96,2011-11-11,31945.48,False
1,96,2011-12-30,35210.98,True
1,96,2012-01-06,34580.77,False
1,96,2012-03-23,33813.81,False
1,96,2012-06-01,43156.77,False
1,96,2012-08-24,33705.41,False
1,96,2012-09-28,34921.11,False
1,97,2011-12-09,36644.98,False
1,97,2011-12-16,37639.31,False
1,97,2011-12-23,40044.91,False
1,97,2012-01-06,37707.5,False
1,97,2012-01-27,29976.37,False
1,97,2012-03-23,32622.65,False
1,97,2012-03-30,35314.89,False
1,97,2012-04-06,40962.41,False
1,97,2012-04-20,34402.49,False
1,97,2012-05-25,34412.58,False
1,97,2012-06-01,36918.07,False
1,97,2012-06-15,40683.18,False
1,97,2012-06-29,33889.59,False
1,97,2012-07-06,43995.15,False
1,97,2012-08-31,36432.05,False
1,97,2012-09-14,39216.22,False
1,97,2012-09-21,36362.41,False
1,97,2012-10-19,36028.46,False
1,97,2012-10-26,32830.52,False
1,98,2011-11-11,12744.28,False
1,98,2011-12-02,11509.66,False
1,98,2011-12-23,18987.35,False
1,98,2012-03-02,11906.88,False
1,98,2012-03-16,11424.42,False
1,98,2012-04-27,11683.76,False
1,98,2012-05-25,12080.85,False
1,98,2012-06-22,11613.22,False
1,98,2012-07-13,11517.66,False
1,98,2012-08-03,10781.49,False
1,98,2012-08-17,12271.6,False
1,98,2012-09-14,11646.84,False
1,98,2012-09-21,11034.2,False
1,98,2012-09-28,10857.27,False
1,98,2012-10-19,13110.24,False
1,99,2011-12-16,1310.0,False
1,99,2012-02-03,330.0,False
1,99,2012-02-10,1070.0,True
1,99,2012-04-06,140.0,False
1,99,2012-07-27,0.04,False
1,99,2012-09-07,0.05,True
1,99,2012-09-14,0.03,False
1,99,2012-10-12,80.0,False
2,1,2011-11-18,23923.11,False
2,1,2011-12-23,75779.45,False
2,1,2012-01-13,21569.9,False
2,1,2012-01-20,23397.02,False
2,1,2012-03-02,25556.15,False
2,1,2012-04-06,75970.97,False
2,1,2012-04-27,22414.38,False
2,1,2012-05-11,25661.21,False
2,1,2012-06-01,23076.47,False
2,1,2012-07-27,23025.51,False
2,1,2012-08-31,25343.45,False
2,2,2012-01-20,61438.15,False
2,2,2012-02-03,71322.01,False
2,2,2012-02-10,69165.6,True
2,2,2012-03-02,70768.55,False
2,2,2012-03-16,68851.41,False
2,2,2012-05-04,67046.93,False
2,2,2012-05-18,63948.19,False
2,2,2012-05-25,66419.23,False
2,2,2012-06-22,68915.17,False
2,2,2012-07-06,70409.25,False
2,2,2012-08-03,69431.69,False
2,2,2012-08-31,72899.98,False
2,2,2012-10-05,67497.08,False
2,3,2011-12-16,18683.18,False
2,3,2012-01-20,17817.46,False
2,3,2012-01-27,15066.45,False
2,3,2012-02-24,13625.47,False
2,3,2012-03-09,12444.21,False
2,3,2012-04-27,10419.11,False
2,3,2012-07-20,26353.05,False
2,3,2012-07-27,27903.18,False
2,3,2012-08-03,36066.0,False
2,3,2012-08-31,59695.45,False
2,3,2012-09-21,12237.04,False
2,3,2012-10-05,12011.64,False
2,3,2012-10-12,10833.86,False
2,4,2011-11-18,47936.9,False
2,4,2011-11-25,60792.11,True
2,4,2011-12-02,44295.08,False
2,4,2012-02-10,46926.71,True
2,4,2012-03-16,44531.12,False
2,4,2012-03-30,42958.64,False
2,4,2012-04-27,42459.29,False
2,4,2012-06-08,48621.95,False
2,4,2012-07-13,44568.55,False
2,4,2012-08-03,48595.26,False
2,4,2012-09-14,42250.04,False
2,4,2012-09-21,43268.67,False
2,4,2012-10-05,47631.56,False
2,4,2012-10-19,43727.01,False
2,5,2011-11-25,102614.71,True
2,5,2011-12-02,34868.24,False
2,5,2011-12-16,65588.98,False
2,5,2012-01-06,24429.4,False
2,5,2012-01-20,24258.35,False
2,5,2012-03-30,23440.64,False
2,5,2012-04-06,29379.66,False
2,5,2012-04-20,19918.98,False
2,5,2012-06-15,26047.39,False
2,5,2012-06-22,24467.72,False
2,5,2012-07-27,17403.45,False
2,5,2012-08-03,18214.94,False
2,5,2012-10-26,30891.9,False
2,6,2011-12-02,7411.0,False
2,6,2011-12-30,9467.77,True
2,6,2012-03-09,5163.51,False
2,6,2012-03-23,3521.51,False
2,6,2012-04-27,3515.14,False
2,6,2012-05-18,7974.1,False
2,6,2012-06-08,4731.09,False
2,6,2012-06-15,5635.87,False
2,6,2012-07-06,6004.84,False
2,6,2012-07-20,4656.31,False
2,6,2012-10-05,4503.69,False
2,6,2012-10-12,4864.11,False
2,6,2012-10-19,6601.5,False
2,7,2011-11-25,125080.78,True
2,7,2011-12-30,56063.19,True
2,7,2012-01-13,17919.42,False
2,7,2012-02-10,31318.06,True
2,7,2012-03-23,27478.65,False
2,7,2012-05-25,49836.42,False
2,7,2012-06-08,45828.75,False
2,7,2012-08-03,27606.23,False
2,7,2012-08-17,26030.66,False
2,7,2012-08-24,26622.8,False
2,7,2012-09-21,43132.5,False
2,7,2012-10-05,34141.39,False
2,8,2011-11-25,56437.28,True
2,8,2011-12-09,60262.21,False
2,8,2011-12-16,61554.57,False
2,8,2011-12-30,54508.17,True
2,8,2012-02-17,60268.87,False
2,8,2012-03-16,56255.58,False
2,8,2012-03-30,57878.11,False
2,8,2012-06-08,63464.67,False
2,8,2012-06-22,61053.52,False
2,8,2012-07-20,57299.45,False
2,8,2012-09-21,58275.75,False
2,9,2011-11-11,30855.18,False
2,9,2011-11-18,30078.27,False
2,9,2011-12-16,40147.55,False
2,9,2012-01-13,21620.99,False
2,9,2012-03-16,45122.05,False
2,9,2012-03-30,45710.68,False
2,9,2012-04-20,35971.85,False
2,9,2012-06-15,35735.0,False
2,9,2012-06-29,32875.26,False
2,9,2012-08-03,29268.64,False
2,9,2012-08-24,37352.01,False
2,9,2012-09-28,34771.23,False
2,9,2012-10-19,36812.56,False
2,10,2011-11-11,37635.99,False
2,10,2011-11-25,41665.58,True
2,10,2011-12-16,34525.95,False
2,10,2011-12-23,46614.89,False
2,10,2012-02-10,40209.17,True
2,10,2012-03-09,41357.48,False
2,10,2012-03-23,40029.14,False
2,10,2012-03-30,45021.86,False
2,10,2012-05-18,39042.87,False
2,10,2012-06-01,40129.69,False
2,10,2012-06-08,39777.67,False
2,10,2012-06-29,45351.98,False
2,10,2012-07-13,38850.27,False
2,10,2012-08-10,36993.37,False
2,10,2012-08-31,37932.82,False
2,10,2012-09-14,39335.53,False
2,10,2012-10-26,34260.76,False
2,11,2011-11-11,19154.44,False
2,11,2011-12-09,37622.16,False
2,11,2011-12-30,22700.47,True
2,11,2012-01-06,22074.3,False
2,11,2012-01-13,20660.6,False
2,11,2012-02-17,24490.64,False
2,11,2012-02-24,20226.11,False
2,11,2012-03-02,18766.28,False
2,11,2012-04-06,20779.01,False
2,11,2012-06-15,26842.85,False
2,11,2012-06-22,23936.9,False
2,11,2012-06-29,39879.14,False
2,11,2012-09-21,16835.55,False
2,11,2012-10-26,21167.76,False
2,12,2011-11-25,6757.66,True
2,12,2011-12-23,6163.95,False
2,12,2012-01-06,6425.5,False
2,12,2012-01-13,5673.72,False
2,12,2012-01-27,6952.79,False
2,12,2012-02-10,6541.44,True
2,12,2012-04-06,8842.92,False
2,12,2012-04-13,8418.04,False
2,12,2012-05-11,8142.71,False
2,12,2012-06-01,8738.43,False
2,12,2012-07-20,8018.15,False
2,12,2012-09-21,7626.51,False
2,12,2012-10-19,8206.99,False
2,13,2011-11-11,43893.56,False
2,13,2011-11-18,41830.69,False
2,13,2011-12-16,39745.11,False
2,13,2011-12-30,38064.22,True
2,13,2012-01-13,44436.58,False
2,13,2012-02-10,46221.28,True
2,13,2012-03-16,45955.7,False
2,13,2012-04-06,47723.86,False
2,13,2012-05-04,48375.31,False
2,13,2012-05-18,45528.42,False
2,13,2012-05-25,47129.89,False
2,13,2012-06-01,46920.79,False
2,13,2012-06-08,48406.46,False
2,13,2012-07-13,44715.09,False
2,13,2012-07-27,44651.67,False
2,13,2012-09-14,45803.72,False
2,13,2012-09-28,44953.35,False
2,14,2012-01-13,19330.06,False
2,14,2012-01-27,19828.28,False
2,14,2012-02-17,26357.43,False
2,14,2012-02-24,21245.98,False
2,14,2012-03-02,23406.63,False
2,14,2012-03-09,21101.45,False
2,14,2012-03-16,21421.17,False
2,14,2012-03-30,16866.61,False
2,14,2012-04-20,19582.61,False
2,14,2012-04-27,18573.31,False
2,14,2012-05-04,20525.75,False
2,14,2012-05-11,22581.53,False
2,14,2012-05-18,24262.67,False
2,14,2012-06-08,22170.57,False
2,14,2012-06-22,19647.21,False
2,14,2012-07-13,17747.66,False
2,14,2012-08-03,16229.35,False
2,14,2012-09-07,19536.7,True
2,14,2012-09-21,18745.59,False
2,14,2012-10-05,19510.9,False
2,14,2012-10-26,18348.17,False
2,16,2011-11-25,9528.26,True
2,16,2011-12-16,4877.02,False
2,16,2012-01-13,5822.21,False
2,16,2012-03-09,30060.91,False
2,16,2012-04-20,43658.78,False
2,16,2012-07-27,29470.21,False
2,16,2012-08-17,21813.9,False
2,16,2012-08-31,18075.31,False
2,16,2012-09-14,10942.85,False
2,16,2012-10-19,7769.29,False
2,17,2011-11-25,23668.23,True
2,17,2011-12-02,15765.36,False
2,17,2011-12-30,18756.69,True
2,17,2012-01-13,11112.18,False
2,17,2012-01-27,12628.27,False
2,17,2012-03-09,14182.77,False
2,17,2012-03-30,12559.67,False
2,17,2012-04-13,12726.55,False
2,17,2012-04-27,11799.54,False
2,17,2012-05-11,14189.92,False
2,17,2012-06-29,14279.93,False
2,17,2012-07-06,14409.95,False
2,17,2012-07-20,12582.05,False
2,17,2012-07-27,11696.19,False
2,17,2012-08-17,14577.63,False
2,17,2012-09-14,12251.02,False
2,17,2012-09-28,11926.62,False
2,17,2012-10-12,13786.08,False
2,17,2012-10-19,12404.85,False
2,18,2011-11-18,18648.9,False
2,18,2011-12-02,71401.56,False
2,18,2012-01-13,2363.09,False
2,18,2012-01-20,2088.13,False
2,18,2012-01-27,2345.21,False
2,18,2012-02-10,12431.69,True
2,18,2012-03-02,1710.87,False
2,18,2012-03-09,1909.03,False
2,18,2012-04-06,19149.78,False
2,18,2012-06-01,-1.97,False
2,18,2012-07-27,-3.03,False
2,18,2012-09-07,1120.08,True
2,18,2012-09-14,2626.17,False
2,18,2012-10-05,13504.84,False
2,19,2011-12-09,5389.93,False
2,19,2011-12-23,4960.59,False
2,19,2012-01-20,2962.97,False
2,19,2012-01-27,2721.4,False
2,19,2012-02-17,3527.33,False
2,19,2012-02-24,4282.15,False
2,19,2012-03-02,3889.32,False
2,19,2012-03-09,4083.85,False
2,19,2012-05-04,4216.42,False
2,19,2012-07-20,3034.66,False
2,19,2012-08-03,3377.89,False
2,19,2012-08-10,3306.51,False
2,19,2012-08-31,3508.43,False
2,19,2012-09-28,3094.42,False
2,19,2012-10-12,4552.24,False
2,19,2012-10-26,4315.0,False
2,20,2011-11-11,4517.89,False
2,20,2012-02-17,6938.09,False
2,20,2012-03-09,6431.1,False
2,20,2012-04-06,5640.9,False
2,20,2012-04-13,5407.58,False
2,20,2012-04-20,6064.11,False
2,20,2012-05-11,6013.31,False
2,20,2012-05-25,6775.15,False
2,20,2012-06-01,7119.73,False
2,20,2012-06-08,7270.37,False
2,20,2012-06-15,6286.46,False
2,20,2012-07-06,7795.53,False
2,20,2012-08-17,4863.49,False
2,20,2012-08-24,6030.39,False
2,20,2012-08-31,5588.05,False
2,20,2012-09-14,4459.05,False
2,20,2012-09-21,4515.17,False
2,20,2012-10-05,5288.22,False
2,21,2011-11-25,12030.12,True
2,21,2011-12-09,11415.99,False
2,21,2011-12-16,14811.89,False
2,21,2011-12-23,15774.84,False
2,21,2012-02-10,9374.27,True
2,21,2012-03-16,8989.2,False
2,21,2012-05-11,8270.06,False
2,21,2012-07-20,7230.31,False
2,21,2012-08-03,7937.24,False
2,21,2012-08-24,7917.0,False
2,21,2012-10-05,9091.03,False
2,21,2012-10-19,7988.96,False
2,22,2012-01-06,13068.02,False
2,22,2012-01-13,10981.26,False
2,22,2012-01-27,13919.73,False
2,22,2012-02-10,22875.87,True
2,22,2012-02-17,21783.68,False
2,22,2012-03-30,10405.72,False
2,22,2012-04-27,10476.82,False
2,22,2012-05-04,10603.89,False
2,22,2012-05-11,9275.0,False
2,22,2012-06-15,11635.22,False
2,22,2012-06-22,9522.48,False
2,22,2012-07-06,11857.31,False
2,22,2012-07-20,11876.65,False
2,22,2012-07-27,11423.75,False
2,22,2012-08-17,11812.09,False
2,22,2012-08-24,13507.19,False
2,22,2012-09-07,11284.18,True
2,23,2011-12-02,35300.5,False
2,23,2011-12-09,55473.53,False
2,23,2011-12-16,49105.99,False
2,23,2011-12-30,32348.78,True
2,23,2012-01-13,20841.36,False
2,23,2012-01-27,19032.57,False
2,23,2012-02-24,24439.84,False
2,23,2012-04-06,32207.84,False
2,23,2012-06-08,33841.84,False
2,23,2012-08-24,35197.49,False
2,23,2012-09-07,21132.94,True
2,23,2012-10-19,21873.41,False
2,23,2012-10-26,26574.0,False
2,24,2011-11-11,8135.39,False
2,24,2011-12-02,10526.0,False
2,24,2011-12-16,14642.07,False
2,24,2012-01-06,4236.56,False
2,24,2012-01-13,3750.01,False
2,24,2012-02-24,6441.65,False
2,24,2012-03-02,5935.4,False
2,24,2012-03-30,6620.49,False
2,24,2012-04-06,7615.6,False
2,24,2012-04-13,6480.53,False
2,24,2012-04-20,5780.13,False
2,24,2012-05-11,5608.52,False
2,24,2012-06-15,5801.98,False
2,24,2012-06-22,5068.6,False
2,24,2012-06-29,5460.65,False
2,24,2012-07-27,6570.12,False
2,24,2012-08-10,11212.86,False
2,24,2012-08-31,14712.13,False
2,24,2012-09-21,5059.15,False
2,24,2012-09-28,5942.96,False
2,24,2012-10-05,7536.29,False
2,25,2011-11-18,12840.99,False
2,25,2011-11-25,17623.65,True
2,25,2012-01-27,9977.79,False
2,25,2012-02-10,13697.93,True
2,25,2012-03-09,15467.27,False
2,25,2012-03-16,17776.31,False
2,25,2012-04-06,19176.04,False
2,25,2012-05-04,14711.65,False
2,25,2012-05-18,16587.87,False
2,25,2012-05-25,14472.9,False
2,25,2012-06-08,15163.48,False
2,25,2012-07-06,15180.28,False
2,25,2012-07-27,12090.67,False
2,25,2012-08-31,15559.65,False
2,25,2012-10-12,15992.38,False
2,25,2012-10-26,12962.63,False
2,26,2011-12-23,18128.64,False
2,26,2011-12-30,6066.69,True
2,26,2012-01-06,4179.99,False
2,26,2012-01-13,5922.15,False
2,26,2012-02-17,9932.64,False
2,26,2012-02-24,9880.16,False
2,26,2012-03-16,10564.17,False
2,26,2012-03-23,8960.97,False
2,26,2012-03-30,11150.68,False
2,26,2012-04-27,9059.24,False
2,26,2012-05-04,9285.31,False
2,26,2012-05-11,8123.32,False
2,26,2012-07-20,6753.58,False
2,26,2012-08-03,6292.9,False
2,26,2012-08-10,6861.45,False
2,26,2012-08-24,7760.39,False
2,26,2012-08-31,7151.12,False
2,26,2012-09-21,9990.41,False
2,26,2012-10-19,8022.05,False
2,26,2012-10-26,9258.88,False
2,27,2011-11-11,2247.58,False
2,27,2011-12-02,3143.63,False
2,27,2012-01-13,1928.87,False
2,27,2012-02-03,2163.42,False
2,27,2012-02-10,2429.9,True
2,27,2012-02-17,2482.62,False
2,27,2012-04-20,1055.8,False
2,27,2012-05-04,1116.04,False
2,27,2012-05-11,1196.65,False
2,27,2012-05-18,1372.6,False
2,27,2012-06-01,1089.98,False
2,27,2012-06-08,1380.36,False
2,27,2012-06-29,982.62,False
2,27,2012-08-10,1604.22,False
2,27,2012-09-14,1441.38,False
2,27,2012-09-21,1304.67,False
2,27,2012-10-05,1892.54,False
2,27,2012-10-26,2105.89,False
2,28,2011-11-18,895.8,False
2,28,2011-11-25,825.01,True
2,28,2011-12-09,1195.99,False
2,28,2011-12-30,741.66,True
2,28,2012-01-20,874.56,False
2,28,2012-02-17,1044.08,False
2,28,2012-03-09,712.85,False
2,28,2012-03-16,678.35,False
2,28,2012-03-30,663.27,False
2,28,2012-04-06,720.04,False
2,28,2012-04-27,603.21,False
2,28,2012-06-15,489.15,False
2,28,2012-06-29,350.21,False
2,28,2012-07-06,441.53,False
2,28,2012-07-20,332.71,False
2,28,2012-08-17,427.62,False
2,28,2012-08-31,422.67,False
2,29,2011-11-25,9434.82,True
2,29,2011-12-23,20028.07,False
2,29,2012-01-20,5788.55,False
2,29,2012-02-17,8118.56,False
2,29,2012-03-30,5586.96,False
2,29,2012-04-13,6026.64,False
2,29,2012-04-27,5806.59,False
2,29,2012-05-04,6919.72,False
2,29,2012-05-11,7292.52,False
2,29,2012-05-25,5608.48,False
